tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.1,0,inlet_endcap,flat,285,40,bilinear,1,0.4674066007,0.9573675096,3,converged,1,1,3.118141112e-11,3.735929205e-11,3.736895996e-11,1209,28334,0.4583333333,0.9583333333,0.4583333333,0.9583333333
0.1,0,inlet_endcap,flat,286,65,naive,1,0.5,0.5,6,converged,1,1,2.304180436e-14,1.635583107e-14,2.242822258e-14,0,56417,0.4583333333,0.9583333333,0.4583333333,0.9583333333
0.1,0,inlet_endcap,flat,286,65,bilinear,1,0.4674055278,0.9573676363,3,converged,1,1,2.946593401e-11,3.73426368e-11,3.735299126e-11,1208,28250,0.4583333333,0.9583333333,0.4583333333,0.9583333333
0.1,0,inlet_endcap,flat,287,82,naive,1,0.5,0.5,6,converged,1,1,1.874185946e-14,1.530981046e-14,2.293524349e-14,0,56667,0.4583333333,0.9583333333,0.4583333333,0.9583333333
0.1,0,inlet_endcap,flat,287,82,bilinear,1,0.4674060047,0.9573673233,3,converged,1,1,3.622857451e-11,3.737038941e-11,3.738060506e-11,1250,28292,0.4583333333,0.9583333333,0.4583333333,0.9583333333
0.1,0,inlet_endcap,flat,288,0,naive,1,0.5,0.5,6,converged,1,1,3.820199831e-15,2.524537061e-15,3.820199831e-15,0,56708,0.5416666667,0.04166666667,0.5416666667,0.04166666667
0.1,0,inlet_endcap,flat,288,0,bilinear,1,0.5510467887,0.04263229668,3,converged,1,1,3.861398606e-11,3.860321526e-11,3.861398606e-11,1291,28208,0.5416666667,0.04166666667,0.5416666666,0.04166666667
0.1,0,inlet_endcap,flat,289,40,naive,1,0.5,0.5,6,converged,1,1,1.981840997e-15,2.241337919e-15,2.065880141e-15,0,56625,0.5416666667,0.04166666667,0.5416666667,0.04166666667
0.1,0,inlet_endcap,flat,289,40,bilinear,1,0.5510467291,0.04263226688,3,converged,1,1,3.739747384e-11,3.860055092e-11,3.86113154e-11,1208,28500,0.5416666667,0.04166666667,0.5416666666,0.04166666667
0.1,0,inlet_endcap,flat,290,65,naive,1,0.5,0.5,6,converged,1,1,2.341526028e-15,1.814968478e-15,3.404897633e-15,0,56625,0.5416666667,0.04166666667,0.5416666667,0.04166666667
0.1,0,inlet_endcap,flat,290,65,bilinear,1,0.5510458946,0.04263208807,3,converged,1,1,3.59947958e-11,3.857957192e-11,3.859034074e-11,1208,28250,0.5416666667,0.04166666667,0.5416666666,0.04166666667
0.1,0,inlet_endcap,flat,291,82,naive,1,0.5,0.5,6,converged,1,1,8.518810904e-16,1.705458164e-15,1.864588087e-15,0,56375,0.5416666667,0.04166666667,0.5416666667,0.04166666667
0.1,0,inlet_endcap,flat,291,82,bilinear,1,0.5510462523,0.04263260216,3,converged,1,1,3.400394895e-11,3.862507686e-11,3.863595637e-11,1167,28209,0.5416666667,0.04166666667,0.5416666666,0.04166666667
0.1,0,inlet_endcap,flat,292,0,naive,1,0.5,0.5,6,converged,1,1,4.577566799e-16,1.221560691e-15,4.577566799e-16,0,56250,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,292,0,bilinear,1,0.5416665077,0.1250000133,2,converged,1,1,3.030319121e-15,8.839399179e-16,3.030319121e-15,2375,18833,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,293,40,naive,1,0.5,0.5,6,converged,1,1,6.941652456e-16,2.25914018e-16,1.110223025e-16,0,56083,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,293,40,bilinear,1,0.5416674018,0.1250000158,2,converged,1,1,1.787955247e-14,4.585637742e-15,1.751700093e-14,2375,19083,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,294,65,naive,1,0.5,0.5,6,converged,1,1,1.850252496e-16,3.433175099e-16,5.236911533e-16,0,56084,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,294,65,bilinear,1,0.5416644216,0.125,2,converged,1,1,2.38023569e-16,1.115760331e-15,1.350644603e-15,1250,18708,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,295,82,naive,1,0.5,0.5,6,converged,1,1,3.580156417e-16,4.248054093e-16,8.326672685e-16,0,56292,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,295,82,bilinear,1,0.5416667461,0.1250002888,2,converged,1,1,2.649345332e-13,2.444378565e-13,2.658715556e-13,2375,18791,0.5416666667,0.125,0.5416666667,0.125
0.1,0,inlet_endcap,flat,296,0,naive,1,0.5,0.5,5,converged,1,1,5.523055537e-12,1.754713546e-12,5.523055537e-12,0,46875,0.5416666667,0.2083333333,0.5416666667,0.2083333333
0.1,0,inlet_endcap,flat,296,0,bilinear,1,0.5524200797,0.2089848816,3,converged,1,1,2.485425012e-11,2.485337281e-11,2.485425012e-11,2167,61292,0.5416666667,0.2083333333,0.5416666666,0.2083333333
0.1,0,inlet_endcap,flat,297,40,naive,1,0.5,0.5,5,converged,1,1,5.144344805e-12,1.755103006e-12,5.522469293e-12,0,48958,0.5416666667,0.2083333333,0.5416666667,0.2083333333
0.1,0,inlet_endcap,flat,297,40,bilinear,1,0.5524200797,0.2089847624,3,converged,1,1,2.220022868e-11,2.484538015e-11,2.484607266e-11,2583,28250,0.5416666667,0.2083333333,0.5416666666,0.2083333333
0.1,0,inlet_endcap,flat,298,65,naive,1,0.5,0.5,5,converged,1,1,5.093942628e-12,1.75385032e-12,5.522869551e-12,0,46750,0.5416666667,0.2083333333,0.5416666667,0.2083333333
0.1,0,inlet_endcap,flat,298,65,bilinear,1,0.5524209738,0.2089849487,3,converged,1,1,1.184133724e-11,2.48624769e-11,2.486335549e-11,2042,28041,0.5416666667,0.2083333333,0.5416666666,0.2083333333
0.1,0,inlet_endcap,flat,299,82,naive,1,0.5,0.5,5,converged,1,1,4.056470843e-12,1.755436933e-12,5.523352223e-12,0,46958,0.5416666667,0.2083333333,0.5416666667,0.2083333333
0.1,0,inlet_endcap,flat,299,82,bilinear,1,0.5524198413,0.208984755,3,converged,1,1,1.350193071e-11,2.484238224e-11,2.484349766e-11,2000,28041,0.5416666667,0.2083333333,0.5416666666,0.2083333333
0.1,0,inlet_endcap,flat,300,0,naive,1,0.5,0.5,5,converged,1,1,8.005932085e-16,3.140184917e-16,8.005932085e-16,0,46833,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,300,0,bilinear,1,0.5531827211,0.2921515629,3,converged,1,1,1.620829035e-11,1.620792609e-11,1.620829035e-11,2042,28417,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,301,40,naive,1,0.5,0.5,5,converged,1,1,1.63091013e-15,1.023575053e-15,1.88411095e-15,0,46667,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,301,40,bilinear,1,0.5531824231,0.2921512797,3,converged,1,1,1.613376223e-11,1.618794228e-11,1.618836223e-11,2000,28250,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,302,65,naive,1,0.5,0.5,5,converged,1,1,4.353882217e-16,3.376611507e-16,4.440892099e-16,0,46917,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,302,65,bilinear,1,0.5531827211,0.2921516113,3,converged,1,1,1.588439027e-11,1.621170057e-11,1.621221746e-11,2042,28208,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,303,82,naive,1,0.5,0.5,5,converged,1,1,3.138388508e-16,8.455206652e-16,1.831026719e-15,0,46791,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,303,82,bilinear,1,0.5531833172,0.2921516933,3,converged,1,1,1.40086892e-11,1.62195831e-11,1.621935666e-11,2083,28208,0.5416666667,0.2916666667,0.5416666667,0.2916666667
0.1,0,inlet_endcap,flat,304,0,naive,1,0.5,0.5,5,converged,1,1,1.110223025e-15,1.110223025e-16,1.110223025e-15,0,46917,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,304,0,bilinear,1,0.5416666865,0.375,2,converged,1,1,4.965068306e-16,3.376611507e-16,4.965068306e-16,2333,18875,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,305,40,naive,1,0.5,0.5,5,converged,1,1,8.756500251e-16,8.950904183e-16,8.005932085e-16,0,47500,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,305,40,bilinear,1,0.5416668653,0.3750000055,2,converged,1,1,1.910950936e-15,1.195746792e-15,1.998401444e-15,2541,18833,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,306,65,naive,1,0.5,0.5,5,converged,1,1,9.267362721e-16,4.965068306e-16,1.350644603e-15,0,46792,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,306,65,bilinear,1,0.5416664481,0.3750000237,2,converged,1,1,7.22349554e-15,2.488113585e-15,8.215650382e-15,2334,19042,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,307,82,naive,1,0.5,0.5,5,converged,1,1,4.446942245e-16,4.965068306e-16,1.350644603e-15,0,47208,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,307,82,bilinear,1,0.5416668057,0.3750000636,2,converged,1,1,1.495018799e-14,1.410649655e-14,2.099584089e-14,2417,18916,0.5416666667,0.375,0.5416666667,0.375
0.1,0,inlet_endcap,flat,308,0,naive,1,0.5,0.5,4,converged,1,1,9.014412513e-12,8.382866723e-12,9.014412513e-12,0,37542,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,308,0,bilinear,1,0.5537656546,0.4584323764,3,converged,1,1,7.671227527e-13,7.672751343e-13,7.671227527e-13,2084,28042,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,309,40,naive,1,0.5,0.5,4,converged,1,1,8.838367283e-12,8.383403124e-12,9.014911764e-12,0,37375,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,309,40,bilinear,1,0.553766191,0.4584322125,3,converged,1,1,6.959929027e-13,7.64943672e-13,7.647623974e-13,2208,28417,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,310,65,naive,1,0.5,0.5,4,converged,1,1,7.183317151e-12,8.384823547e-12,9.015509557e-12,0,37625,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,310,65,bilinear,1,0.5537664294,0.4584323019,3,converged,1,1,4.451182574e-13,7.6716411e-13,7.675384418e-13,2125,28250,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,311,82,naive,1,0.5,0.5,4,converged,1,1,9.013977328e-12,8.384155167e-12,9.015014504e-12,0,37292,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,311,82,bilinear,1,0.5537657738,0.4584320784,3,converged,1,1,7.026861124e-13,7.631673576e-13,7.630724946e-13,2042,28084,0.5416666667,0.4583333333,0.5416666667,0.4583333333
0.1,0,inlet_endcap,flat,312,0,naive,1,0.5,0.5,4,converged,1,1,9.014909018e-12,8.382872094e-12,9.014909018e-12,0,37500,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,312,0,bilinear,1,0.5537656546,0.5415676087,3,converged,1,1,7.672251618e-13,7.670530957e-13,7.672251618e-13,2166,28042,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,313,40,naive,1,0.5,0.5,4,converged,1,1,8.124988023e-12,8.382651091e-12,9.013914677e-12,0,37416,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,313,40,bilinear,1,0.5537645817,0.5415674895,3,converged,1,1,6.259209823e-13,7.673861546e-13,7.681865691e-13,2166,28125,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,314,65,naive,1,0.5,0.5,4,converged,1,1,7.647421988e-12,8.382276631e-12,9.013522113e-12,0,37750,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,314,65,bilinear,1,0.5537657142,0.5415674299,3,converged,1,1,7.536772777e-13,7.701617122e-13,7.705686198e-13,2042,28167,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,315,82,naive,1,0.5,0.5,4,converged,1,1,5.157697128e-12,8.384330096e-12,9.015999212e-12,0,37417,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,315,82,bilinear,1,0.5537654161,0.5415676422,3,converged,1,1,6.401992865e-13,7.663869539e-13,7.662853255e-13,2042,28167,0.5416666667,0.5416666667,0.5416666667,0.5416666667
0.1,0,inlet_endcap,flat,316,0,naive,1,0.5,0.5,5,converged,1,1,4.440892099e-16,1.110223025e-16,4.440892099e-16,0,46833,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,316,0,bilinear,1,0.5416666865,0.6250000092,2,converged,1,1,4.965068306e-16,1.110223025e-16,4.965068306e-16,2334,18833,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,317,40,naive,1,0.5,0.5,5,converged,1,1,6.511841308e-16,8.950904183e-16,8.005932085e-16,0,46750,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,317,40,bilinear,1,0.5416672826,0.625,2,converged,1,1,4.813945492e-16,3.510833469e-16,2.220446049e-16,2042,19000,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,318,65,naive,1,0.5,0.5,5,converged,1,1,1.683818184e-15,7.021666937e-16,1.110223025e-15,0,46459,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,318,65,bilinear,1,0.5416670442,0.625,2,converged,1,1,8.403090822e-16,7.44760246e-16,9.930136613e-16,2250,18959,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,319,82,naive,1,0.5,0.5,5,converged,1,1,2.051107699e-16,6.753223014e-16,4.965068306e-16,0,46875,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,319,82,bilinear,1,0.5416680574,0.625,2,converged,1,1,4.989229325e-16,8.881784197e-16,9.930136613e-16,1250,18833,0.5416666667,0.625,0.5416666667,0.625
0.1,0,inlet_endcap,flat,320,0,naive,1,0.5,0.5,5,converged,1,1,4.440892099e-16,4.577566799e-16,4.440892099e-16,0,46875,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,320,0,bilinear,1,0.5531827211,0.7078484297,3,converged,1,1,1.62088816e-11,1.62084812e-11,1.62088816e-11,2125,28125,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,321,40,naive,1,0.5,0.5,5,converged,1,1,1.246771568e-15,5.661048867e-16,1.110223025e-15,0,46792,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,321,40,bilinear,1,0.5531827807,0.7078486681,3,converged,1,1,1.529997278e-11,1.619149503e-11,1.619143538e-11,2125,28167,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,322,65,naive,1,0.5,0.5,5,converged,1,1,5.278475385e-17,1.570092459e-16,4.440892099e-16,0,46583,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,322,65,bilinear,1,0.5531824231,0.7078486606,3,converged,1,1,1.525665366e-11,1.619093998e-11,1.6191056e-11,2125,28042,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,323,82,naive,1,0.5,0.5,5,converged,1,1,9.029663806e-17,1.570092459e-16,4.440892099e-16,0,47083,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,323,82,bilinear,1,0.5531826019,0.7078486234,3,converged,1,1,1.573272354e-11,1.61949366e-11,1.619528949e-11,2083,28208,0.5416666667,0.7083333333,0.5416666667,0.7083333333
0.1,0,inlet_endcap,flat,324,0,naive,1,0.5,0.5,5,converged,1,1,5.52283481e-12,1.754271102e-12,5.52283481e-12,0,46875,0.5416666667,0.7916666667,0.5416666667,0.7916666667
0.1,0,inlet_endcap,flat,324,0,bilinear,1,0.5524200797,0.7910151221,3,converged,1,1,2.485284599e-11,2.485215161e-11,2.485284599e-11,2459,262417,0.5416666667,0.7916666667,0.5416666666,0.7916666667
0.1,0,inlet_endcap,flat,325,40,naive,1,0.5,0.5,5,converged,1,1,4.23726985e-12,1.754373089e-12,5.523766042e-12,0,172500,0.5416666667,0.7916666667,0.5416666667,0.7916666667
0.1,0,inlet_endcap,flat,325,40,bilinear,1,0.5524203777,0.7910147794,3,converged,1,1,2.479749752e-11,2.488212535e-11,2.488269598e-11,7750,53917,0.5416666667,0.7916666667,0.5416666666,0.7916666667
0.1,0,inlet_endcap,flat,326,65,naive,1,0.5,0.5,5,converged,1,1,5.364633402e-12,1.754816535e-12,5.522393357e-12,0,88167,0.5416666667,0.7916666667,0.5416666667,0.7916666667
0.1,0,inlet_endcap,flat,326,65,bilinear,1,0.5524209142,0.7910151966,3,converged,1,1,1.450854647e-11,2.48541509e-11,2.485492107e-11,4875,53833,0.5416666667,0.7916666667,0.5416666666,0.7916666667
0.1,0,inlet_endcap,flat,327,82,naive,1,0.5,0.5,5,converged,1,1,5.48855615e-12,1.754692036e-12,5.522945173e-12,0,135250,0.5416666667,0.7916666667,0.5416666667,0.7916666667
0.1,0,inlet_endcap,flat,327,82,bilinear,1,0.5524201393,0.7910151333,3,converged,1,1,8.237709678e-12,2.485392832e-11,2.485493068e-11,6250,55083,0.5416666667,0.7916666667,0.5416666666,0.7916666667
0.1,0,inlet_endcap,flat,328,0,naive,1,0.5,0.5,6,converged,1,1,8.950904183e-16,8.881784197e-16,8.950904183e-16,0,56000,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,328,0,bilinear,1,0.5416665673,0.875,2,converged,1,1,0,2.220446049e-16,0,2458,19583,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,329,40,naive,1,0.5,0.5,6,converged,1,1,6.71493177e-16,3.510833469e-16,4.996003611e-16,0,80666,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,329,40,bilinear,1,0.5416666865,0.875000116,2,converged,1,1,3.280569168e-14,3.837358648e-14,3.912020138e-14,2459,19000,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,330,65,naive,1,0.5,0.5,6,converged,1,1,9.660779737e-16,4.965068306e-16,1.790180837e-15,0,56334,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,330,65,bilinear,1,0.5416670442,0.875,2,converged,1,1,1.013552666e-15,1.570092459e-16,4.996003611e-16,2333,18791,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,331,82,naive,1,0.5,0.5,6,converged,1,1,0,2.482534153e-16,4.440892099e-16,0,56625,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,331,82,bilinear,1,0.5416668057,0.875,2,converged,1,1,0,0,0,2291,18833,0.5416666667,0.875,0.5416666667,0.875
0.1,0,inlet_endcap,flat,332,0,naive,1,0.5,0.5,6,converged,1,1,2.931072892e-15,2.001483021e-15,2.931072892e-15,0,56209,0.5416666667,0.9583333333,0.5416666667,0.9583333333
0.1,0,inlet_endcap,flat,332,0,bilinear,1,0.5510467887,0.9573676959,3,converged,1,1,3.861531558e-11,3.860432569e-11,3.861531558e-11,1208,28333,0.5416666667,0.9583333333,0.5416666666,0.9583333333
0.1,0,inlet_endcap,flat,333,40,naive,1,0.5,0.5,6,converged,1,1,2.816235016e-15,7.108895958e-16,2.074253479e-15,0,56666,0.5416666667,0.9583333333,0.5416666667,0.9583333333
0.1,0,inlet_endcap,flat,333,40,bilinear,1,0.5510471463,0.957367681,3,converged,1,1,3.128985637e-11,3.86066571e-11,3.861753854e-11,1208,28250,0.5416666667,0.9583333333,0.5416666666,0.9583333333
0.1,0,inlet_endcap,flat,334,65,naive,1,0.5,0.5,6,converged,1,1,2.692513709e-15,2.531698018e-15,3.199605165e-15,0,56292,0.5416666667,0.9583333333,0.5416666667,0.9583333333
0.1,0,inlet_endcap,flat,334,65,bilinear,1,0.5510467291,0.9573676884,3,converged,1,1,1.705138282e-11,3.860610126e-11,3.861710829e-11,1250,28375,0.5416666667,0.9583333333,0.5416666666,0.9583333333
0.1,0,inlet_endcap,flat,335,82,naive,1,0.5,0.5,6,converged,1,1,6.275523134e-16,2.534131174e-15,4.556735226e-15,0,64833,0.5416666667,0.9583333333,0.5416666667,0.9583333333
0.1,0,inlet_endcap,flat,335,82,bilinear,1,0.5510466695,0.9573679119,3,converged,1,1,3.809319098e-11,3.858434586e-11,3.859523146e-11,1667,28667,0.5416666667,0.9583333333,0.5416666666,0.9583333333
0.1,0,inlet_endcap,flat,336,0,naive,1,0.5,0.5,6,converged,1,1,1.346360005e-15,4.460365044e-16,1.346360005e-15,0,56542,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,336,0,bilinear,1,0.6346876621,0.04263229668,3,converged,1,1,3.988085425e-11,3.986939702e-11,3.988085425e-11,1417,28167,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,337,40,naive,1,0.5,0.5,6,converged,1,1,8.863405583e-16,5.095246378e-16,1.357755553e-15,0,56458,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,337,40,bilinear,1,0.6346876621,0.04263242707,3,converged,1,1,3.974256907e-11,3.988027305e-11,3.989249823e-11,1166,28250,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,338,65,naive,1,0.5,0.5,6,converged,1,1,3.153531152e-16,7.802476885e-16,2.498001805e-16,0,55792,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,338,65,bilinear,1,0.634686172,0.04263199493,3,converged,1,1,2.61626953e-11,3.983120946e-11,3.984253872e-11,1208,28083,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,339,82,naive,1,0.5,0.5,6,converged,1,1,1.456895086e-15,4.965068306e-16,9.682678849e-16,0,83584,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,339,82,bilinear,1,0.6346873045,0.0426321663,3,converged,1,1,2.521374201e-11,3.985441046e-11,3.986615401e-11,1625,28375,0.625,0.04166666667,0.625,0.04166666667
0.1,0,inlet_endcap,flat,340,0,naive,1,0.5,0.5,6,converged,1,1,0,2.224778631e-16,0,0,56625,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,340,0,bilinear,1,0.6249999404,0.1250000043,2,converged,1,1,3.885780586e-16,2.37143742e-16,3.885780586e-16,2333,19083,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,341,40,naive,1,0.5,0.5,6,converged,1,1,0,4.163336342e-17,1.110223025e-16,0,56916,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,341,40,bilinear,1,0.6250001788,0.1250001848,2,converged,1,1,1.314881149e-13,1.048491621e-13,1.316339828e-13,2292,18750,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,342,65,naive,1,0.5,0.5,6,converged,1,1,3.382719861e-16,6.667118052e-16,1.37327004e-15,0,55625,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,342,65,bilinear,1,0.6249999404,0.1250000222,2,converged,1,1,1.251945129e-15,3.672242022e-15,3.084742237e-15,2375,18708,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,343,82,naive,1,0.5,0.5,5,converged,1,1,5.587644487e-11,5.668052337e-11,1.707862719e-10,0,46708,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,343,82,bilinear,1,0.6249999404,0.125,2,converged,1,1,9.146608486e-16,5.253434696e-16,2.355792802e-15,2417,18834,0.625,0.125,0.625,0.125
0.1,0,inlet_endcap,flat,344,0,naive,1,0.5,0.5,5,converged,1,1,6.79325864e-15,2.042817908e-15,6.79325864e-15,0,46875,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,344,0,bilinear,1,0.6361058354,0.2089848816,3,converged,1,1,2.566758033e-11,2.566805361e-11,2.566758033e-11,2125,28292,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,345,40,naive,1,0.5,0.5,5,converged,1,1,6.513845781e-15,1.918350056e-15,6.894118474e-15,0,46958,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,345,40,bilinear,1,0.6361059546,0.2089850307,3,converged,1,1,2.445935083e-11,2.568115393e-11,2.568136474e-11,2125,28125,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,346,65,naive,1,0.5,0.5,5,converged,1,1,4.828167569e-15,2.355138688e-15,7.230101031e-15,0,46917,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,346,65,bilinear,1,0.6361068487,0.2089843899,3,converged,1,1,2.353694484e-11,2.563485975e-11,2.563532325e-11,2083,28417,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,347,82,naive,1,0.5,0.5,5,converged,1,1,3.541462378e-15,2.254190224e-15,6.233089088e-15,0,47167,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,347,82,bilinear,1,0.6361069083,0.2089849636,3,converged,1,1,1.399251412e-11,2.567848999e-11,2.567808983e-11,2125,28166,0.625,0.2083333333,0.625,0.2083333333
0.1,0,inlet_endcap,flat,348,0,naive,1,0.5,0.5,5,converged,1,1,1.404333387e-15,1.241267077e-15,1.404333387e-15,0,47333,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,348,0,bilinear,1,0.6368935108,0.2921515666,3,converged,1,1,1.673928475e-11,1.673994495e-11,1.673928475e-11,2083,27833,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,349,40,naive,1,0.5,0.5,5,converged,1,1,1.739619978e-15,3.510833469e-16,1.734223804e-15,0,46458,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,349,40,bilinear,1,0.636892736,0.2921518311,3,converged,1,1,1.636260948e-11,1.67552657e-11,1.675432215e-11,2042,28167,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,350,65,naive,1,0.5,0.5,5,converged,1,1,5.423180975e-17,7.44760246e-16,1.554312234e-15,0,46875,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,350,65,bilinear,1,0.6368937492,0.2921516113,3,converged,1,1,1.548534608e-11,1.674294255e-11,1.674316096e-11,2041,28250,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,351,82,naive,1,0.5,0.5,5,converged,1,1,4.867811252e-16,8.671119018e-16,2.598965467e-15,0,47083,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,351,82,bilinear,1,0.6368932724,0.292151209,3,converged,1,1,1.642175203e-11,1.671463187e-11,1.671406401e-11,1250,28417,0.625,0.2916666667,0.625,0.2916666667
0.1,0,inlet_endcap,flat,352,0,naive,1,0.5,0.5,5,converged,1,1,4.965068306e-16,1.110223025e-16,4.965068306e-16,0,47708,0.625,0.375,0.625,0.375
